,source,predictions
0,translate Hashtags to English: #Wandsworth #rent_864 #balcony #garden #3_bedrooms #postcode_SW18 #house,"We are looking for a new housemate to join our home in Wandsworth. The room is on the top floor of the house and has a double bed, wardrobe, chest of drawers and a desk. There is also a balcony off the living room with a table and chairs. We have a cleaner who comes once a week and cleans up after ourselves. The house is located in a quiet residential area about 5 minutes walk from Wandsworth Town Station (Victoria Line) and 10 minutes walk from Clapham Junction (Victoria Line) and South"
1,translate Hashtags to English: #Borough #rent_611 #student #3_bedrooms #postcode_SE1 #flat,"I am looking for a flatmate to share my 3 bedroom flat in Borough. The room is a large double with lots of storage space. It has a built in wardrobe, chest of drawers and a bedside table. There is a shared kitchen and bathroom. The flat is located on the first floor of a Victorian building. It is a 5 minute walk from Borough station (Piccadilly line) and 10 minute walk from Waterloo train station (Jubilee line). There is a bus stop right outside the flat which goes to Waterloo station"
2,translate Hashtags to English: #Stamford_Brook #rent_1083 #bills_included #professional #garden #4_bedrooms #postcode_W6 #flat,". We are looking for a new housemate to join us in our beautiful flat in Stamford Brook. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. There is a large kitchen/dining area with a dining table and chairs. There is also a small garden which is perfect for summer BBQ's. The flat is located in a quiet residential area only a few minutes walk from Stamford Brook Station (Piccadilly Line) and 10 minutes walk from Regents Park (Piccadilly Line) and"
3,translate Hashtags to English: #London_SW9 #rent_875 #balcony #2_bedrooms #postcode_SW9 #flat,"I am looking for a flatmate to rent my double room in a 2 bedroom flat. The flat is on the top floor of a Victorian building and has a large open plan living/dining area with a balcony. There is a shared kitchen, bathroom and separate toilet. The flat is located in a quiet residential area close to Clapham Junction (Victoria Line) and Clapham Common (Northern Line). It's a 5 minute walk to Clapham High Street where there are lots of cafes, bars, restaurants and shops. The flat also has"
4,translate Hashtags to English: #Caledonian_Road #rent_500 #bills_included #professional #3_bedrooms #postcode_N7 #flat,"Hi, I have a double room available in a 3 bedroom flat on Caledonian Road. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. There is a shared bathroom and kitchen. The flat is very close to Caledonian Road tube station (Jubilee line) which is 5 mins walk from the flat. There is also a bus stop right outside the flat that takes you to Canary Wharf in 10 mins. It's a 15 minute walk to Caledonian Square where you can find lots of"
5,translate Hashtags to English: #Brixton #rent_530 #balcony #3_bedrooms #postcode_SW2 #flat,"Hi, I'm looking for a flatmate to take over my room in a lovely flat in Brixton. It's a 3 bedroom flat with a large living room, kitchen and balcony. There's a shared bathroom and separate toilet. The flat is on the top floor of a Victorian building. It's a short walk from both Brixton and Clapham North tube stations (Victoria line). There's also a bus stop right outside that will take you to Brixton in 10 minutes. The flat has a big living room with a sofa"
6,translate Hashtags to English: #Putney #rent_600 #bills_included #professional #garden #2_bedrooms #postcode_SW15 #house,"Hi, I have a lovely double room available to rent in a 2 bed house in Putney. The room is furnished with a double bed, wardrobe and chest of drawers. There is a shared kitchen/dining area with a dining table and chairs. There is also a garden which is great for summer BBQ's. The house is located on a quiet residential street just off Putney High Street. It is a 10 minute walk to Putney Overground Station (Victoria Line) and a 15 minute walk to Putney High Street station (Victoria Line"
7,translate Hashtags to English: #London_SW1P #rent_590 #bills_included #4_bedrooms #postcode_SW1 #flat,"Hi, I am looking for a flatmate to take over my room from the 1st of January. It is a large double room in a 4 bedroom flat. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. There is a shared kitchen and bathroom. The rent is £590 per month including all bills. You will be sharing the flat with 3 other people (one male and one female). We are looking for someone who is clean, tidy and considerate. If you are interested, please send us a message or send us a text me"
8,translate Hashtags to English: #Vauxhall #rent_625 #bills_included #professional #2_bedrooms #postcode_SW8 #flat,"I have a double room available in Vauxhall. The room is furnished with a double bed, wardrobe and chest of drawers. There is a shared kitchen and bathroom. The flat is located on the first floor of a Victorian house. It has been recently refurbished to a high standard. The rent is £625 per month (all bills included). You will be sharing the flat with myself and my partner. We are looking for someone who is tidy, clean and considerate. We are looking for someone who respects each other's privacy and would like to keep the flat clean and tidy"
9,translate Hashtags to English: #London_NW7 #rent_476 #bills_included #professional #2_bedrooms #postcode_NW7 #flat,"Hi, I am looking for a flatmate to rent my double room. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. The flat is located in a quiet residential area. There is a bus stop at the end of the road which takes you to Canary Wharf in 10 minutes. It is also very close to West Hampstead tube station (Jubilee line). You will be sharing the flat with one other professional female who is friendly and easy going. We are looking for a flatmate who is clean, tidy and respectful."
10,translate Hashtags to English: #Hampstead_Heath #rent_1386 #bills_included #professional #2_bedrooms #postcode_NW3 #flat,". I am looking for a flatmate to share my 2 bedroom flat in Hampstead Heath. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. The flat is on the 3rd floor of a Victorian house. There is a large kitchen/living area with a dining table and chairs. There is a washing machine, microwave, kettle, toaster, fridge freezer and dishwasher. There is also a communal garden. The rent includes all bills (gas, electricity, water, internet, council tax, gas, electricity, water,"
11,translate Hashtags to English: #London_W11 #rent_950 #bills_included #2_bedrooms #postcode_W11 #flat,"I am looking for a flatmate to share my 2 bedroom flat with me. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. The flat is located in a quiet residential area close to Westfield shopping centre, restaurants and bars. There is also a bus stop right outside the flat which takes you to Canary Wharf in 10 minutes. It's a 5 minute walk to Stamford Hill station (Piccadilly line) and Barons Court (Northern Line) and Piccadilly line."
12,translate Hashtags to English: #Wimbledon #rent_800 #bills_included #professional #garden #2_bedrooms #postcode_SW19 #house,"Hi, I have a lovely double room available to rent in Wimbledon. The house is a 2 bed with a garden. There is a shared living room, kitchen and bathroom. There is a washing machine and dryer. There is also a large garden which is great for BBQ's. It's a short walk from Wimbledon station (Northern Line) and Wimbledon train station (Overground). You will be sharing the house with myself and my partner who are both working full time. We are looking for someone who is clean and tidy. We are looking for someone who is easy going and friendly"
13,translate Hashtags to English: #London_SW15 #rent_600 #balcony #professional #3_bedrooms #postcode_SW15 #flat,"Hi, I'm looking for a new flatmate to join me in my 3 bedroom flat. The room is a good size and comes furnished with a double bed, wardrobe, chest of drawers, desk and chair. There is also a balcony off the living room which is great for summer BBQ's. The flat is on the top floor of a Victorian house so it has a lovely view over London. It's a 2 minute walk from Clapham North tube station (Victoria Line) and 5 minutes walk from Clapham Junction (Victoria Line)."
14,translate Hashtags to English: #Elephant_and_Castle #rent_645 #professional #4_bedrooms #postcode_SE1 #flat,"Hello! We have a double room available in our flat in Elephant and Castle. The room is fully furnished with a double bed, wardrobe, chest of drawers, desk and chair. The flat is on the first floor of a modern building with lift access. There is a shared living room, kitchen and bathroom (with shower over the bath). The rent is £645 per month plus bills which are around £60-70 per month. We are looking for someone who is tidy, clean and respectful. We are looking for someone who is considerate and respects each other's privacy. Please get in touch"
15,translate Hashtags to English: #Brixton #rent_795 #balcony #professional #3_bedrooms #postcode_SW9 #flat,"Hi, I'm looking for a flatmate to take over my room in our lovely flat in Brixton. It's a 3 bedroom flat with a shared living room, kitchen, bathroom and balcony. The flat is on the top floor of a Victorian house so it's very quiet and peaceful. There's a big open plan living room/kitchen area with a TV and a dining table. There's also a small balcony off the living room which is great in the summer. We've got a dishwasher, washing machine and a fridge/freezer"
