source,labels
translate Hashtags to English: #Wandsworth #rent_864 #balcony #garden #3_bedrooms #postcode_SW18 #house ,"One Large Double available in 3 Bedroom House Share. The house is fully furnished.We are looking for friendly young professionals to share with one other couple. The house is sociable and enjoy each others company but also have their own social groups. We need someone who is considerate to their fellow housemates.Clean and tidy is a must!!!The rooms are in a beautiful and totally brand new 3 bedroom house with a huge eat in kitchen/diner, fantastic rooftop living room with large roof terrace looking west over London. Plus underfloor heating in the bathrooms.Premier living in this charming part of London. The park is a 3 minute walk with a lovely local ambience on the street with locally owned coffee shop and convenience store.Room price:  £875 & £850 / month+ Bills: £75...covering; gas, electric, water, council tax and a weekly cleaner.Broadband has been set up by the tenants.Please contact Richard."
translate Hashtags to English: #Borough #rent_611 #student #3_bedrooms #postcode_SE1 #flat ,"Single room available to rent immediately. Excellent travel connections, only 5 minutes walk away from Borough Station, and 10 minutes walk away from London Bridge Station. Ideally located near King's College Campus  (just a 10 minute walk from Guy's Campus.) Fully furnished spacious single room, with ample desk space and storage. Sharing with two females, both students at King's College London. Lovely and friendly girls! No shared lounge, but spacious kitchen and shared bathroom. Room would be ideal for a student at King's College London, but any student would be welcome! Please send me a message on WhatsApp on the number if interested. Please note, Students ONLY. Rachel"
translate Hashtags to English: #Stamford_Brook #rent_1083 #bills_included #professional #garden #4_bedrooms #postcode_W6 #flat ,"Extra large double room in beautiful Westcroft Square is available from 15 Dec.3 mins walk from Stamford Brook station (District line), in between Hammersmith High Street and Chiswick High Road with many restaurants, bars and shops. Post office, news agent, Sainsbury’s Local and Tesco Express are all within 2 mins walk.Solid wood floor in the bedroom and luxury carpet in stairs and hallway. There are 2 bathrooms (you only need to share with one other flatmate), a modern and fully equipped eat-in kitchen with washing machine, tumbler dryer, fridge/freezer, microware, toaster, pots/pans and all utensils. The bedroom has vintage style furniture which include double bed/mattress, wardrobe, 2 bedside tables and table lamps, round table and 2 chairs, dressing table and stool, tall boy  and wall mirror.On street resident parking is available < £12 pcm.Rent is £250 pw, all bills are included. Looking for clean and tidy, sociable and friendly female(s) flatmate. Hurry! Get in touch to arrange viewing of this lovely room."
translate Hashtags to English: #London_SW9 #rent_875 #balcony #2_bedrooms #postcode_SW9 #flat ,"Lovely double room with brand new king size bed, lots of storage and a great view over London. Newly refurbished, the flat has two floors. Downstairs is a spacious, bright, semi-open plan kitchen & dining & living space. There is a washer/dryer, dishwasher and a balcony with panoramic views.Upstairs are the 2 bedrooms, a brand new bathroom with power shower and separate loo. It is possible to close a door on the landing and have a feeling of being separate from downstairs which suits a sharing flat well. The living / kitchen area can be partitioned off if need be and the living room has a large L-shaped sofa and 42"" tv. The block is very secure and well maintained with a concierge 8am - 6.30pm every single day - very handy for having online shopping delivered!All bills included, including unlimited, very reliable wifI.TRANSPORT5 mins walk to Oval Tube - Northern Line10 mins walk to Stockwell Tube - Victoria and Northern lines. The Victoria Line is an excellent line for getting into Central London quickly. Tubes run reliably every couple of minutes. Cycle dock and 2 x Zip Cars are right outside the building. 10 minute bus to Brixton or 20 minute walk.LOCAL AREATesco, Gym and Lidl all within 5 minutes walk. The Nine Elms redevelopment is within 15 minutes walk which includes a new Sainsbury's superstore. I am looking for: Someone tidy and friendly and happy to do their own thing in the flat if need be. Ideally you are female, professional, 30 + and a non-smoker. I would also consider Degree/Masters/PhD students from overseas, as I have spent a lot of my time overseas in Asia, the US and South Africa. However, this is also a party & alcohol free house so please be aware of that before you get in touch!More about me: My background is in teaching and I used to have a small cafe and health business. I cook & bake and would be happy to have someone to taste test, and also to watch TV with in the evenings if that appeals. I am fairly quiet and a bit quirky, but equally friendly and I'm looking for the right person to share my home with. If you think you would be the right person from reading the description please get in touch. Available from December 30th."
translate Hashtags to English: #Caledonian_Road #rent_500 #bills_included #professional #3_bedrooms #postcode_N7 #flat ,"My room will be available from 18th December to 15th January. The 3bedroom house is in Camden (N7). The location is perfect as it is close to both Camden town (walking distance-15 min) and Angel.The available room is a large cosy fully furnished double room. It has a double bed, wardrobe, office desk and a beside table.The flat has a huge living room which is currently being used as a room. There is one bathroom and one small toilet. There are also two fridges ( one big and one small), one freezer and a wash machine.There is a bus stop right in front of the house (274 and 390) and there is easy access to Caledonian Road Station (walking distance-8 min) and Caledonian Road and Barnsbury Overground Station (walking distance-10 min).Next to the house there is the beautiful Caledonian park! Within walking distance (6-8 min) there are also Tesco's, Sainsbury's and Iceland, Nisa Local, Co-op.You will be sharing this lovely flat with two Greeks  and one Belgian, all 27 years old.  They are working and are very nice and friendly.The price is 500 pounds (all bills included + internet).If  you are interested please do not hesitate to contact me!Best wishes,Nikos"
translate Hashtags to English: #Brixton #rent_530 #balcony #3_bedrooms #postcode_SW2 #flat ,"One furnished room available, in a three bedroom house, £530 pcm each. Beautiful kitchen and summer patio. Great location, 20 minutes walk from Brixton underground and easy access to Balham and Clapham Junction. Quick bus routes straight to Central London a two minute walk from the front door. Quiet, safe neighbourhood off from the main road, great facilities nearby including supermarket, Brixton Lido and gym. The idyllic Brockwell Park is only a 7 minute walk. Please email with a few details about yourself, interests, occupation, the hours you work, etc, and a telephone contact and I will contact you. Security deposit is 1 1/2 months rent which can be paid over to months of need be.no dss please.Thanks"
translate Hashtags to English: #Putney #rent_600 #bills_included #professional #garden #2_bedrooms #postcode_SW15 #house ,"ZONE 2 - NICE & CONVENIENT AREA; NICE COZY HOUSE; NICE UNCROWDED & CHILLED ATMOSPHERE; NICE...ALL BILLS INCLUDED!PUTNEY SW15 (ZONE 2) - LOVELY SPACIOUS SUNNY (west facing) DOUBLE ROOM IN 2 BEDROOM TERRACED HOUSE WITH PRIVATE GARDEN & BBQ. FULLY FURNISHED, QUIET ROOM OVERLOOKING GARDEN WITH LARGE CUPBOARD SPACE; PLUS OWN EXTRA TV/DVD (in bedroom); OWN HEATED AIRING CUPBOARD (clothes drying); DESK IN ROOM OPTION; OWN FRIDGE/FREEZER (in kitchen).SHARING WITH FRIENDLY EASY-GOING BRIT/ S. AFRICAN COUPLE - BOTH PROFESSIONALS (so only 3 residents, including yourself). UNCROWDED, CHILLED, HOMELY (Not Hilton), COMFORTABLE, CLEAN, WELL MANAGED, FULLY FURNISHED HOUSE WITH LIVING ROOM, FULLY KITTED KITCHEN, MICRO, WASHER, EXCELLENT CENTRAL HEATING (Gas boiler); DOUBLE GLAZING FOR COZY WINTERS. INCLUDES UNLIMITED WIFI BROADBAND/ INTERNET. FREE & SAFE PARKING (Car & Cycle). EASY DIRECT ACCESS TO MAJOR SOUTH WEST LONDON ROAD ROUTES.VERY CONVENIENT, WELL CONNECTED PUBLIC TRANSPORT (Zone 2 Travelcard):Close to:  S. West RAIL - reliable & super regular (as 4 lines converge on Putney). 15 min to Waterloo & further 4 min to City etc;Close to:  TUBE – District Line (Wimbledon branch) runs through E. Putney. 10 min to Earls Court etc; Close to:  BUSES (also 3 all-night routes) ; RIVER COMMUTER BOAT, SHOPS, GREAT RESTAURANTS, PUBS, GYM (just £25 p. m. on flexible rolling month contract), POOL (33 meter heated indoor), PARKS ETC. -- SORTED!MINIMUM 3 MONTH LET; THEREAFTER YOUR OPTION TO EXTEND. PLEASE NOTE THAT DESPITE ROOM BEING LISTED UNDER ""MONDAY to FRIDAY"" LET CATEGORY, WE APPRECIATE THAT YOU MAY WELL HAVE THE NEED TO STAY OVER FOR THE ODD OCCASIONAL WEEKEND.BED LINEN, TOWELS & LAUNDRY CAN BE ARRANGED.NO AGENCY FEES, NO EXTRA COSTS AND NONSENSE. House is Non-Smoking. Smoker considered provided ONLY OUTDOORS.PLEASE SEND US A MESSAGE ASAP, TELLING US ABOUT YOURSELF (if no profile on SpareRooms) AND WE WILL GET BACK TO YOU SOON... LOOK FORWARD TO HEARING FROM YOU.....PLEASE NOTE: THIS IS A ""MONDAY TO FRIDAY ONLY"" LET.++IDEAL LOCATION, WELL CONNECTED & VERY SAFE AREA IN THE NICEST & LEAFIER PART OF PUTNEY++RAIL - 5 minutes to Putney High St/ Putney RAIL station. Using v. reliable S. West Rail, further speedy 15 min (& super regular) to central London/ Waterloo (or, only 5min to Clapham; 10 to Vauxhall etc).Further 4 min into The City; 9 to Canary Wharf / Docklands; 6 to Oxford Circus; 8 to Marylebone etc.TUBE - 6 min to E. Putney TUBE station (District line/ Wimbledon branch). Further 10 min to Earls Court etc.12 min to Fulham Broadway/ Wimbledon/ Southfields/ Earlsfield/ Richmond/ Hammersmith etc. Surrounded by PARKS... lovely walks, jogging, cycling etc : 1 min to Putney Park; 3 min to Wimbledon common; 8 min to Richmond park (largest city park in Europe), Putney common, Barnes common, Wandsworth, Wetland Centre, Thames river & towpaths. 3 min to local gym, pool, pub & Sainsburys. 2 min to Tesco (both supermarkets open till 11 pm), newsagent, wine store, bakery, coffee shop, deli, butchery, pharmacy, post office, free cash point, dry cleaner, fastfoods, restaurants etc. 10 seconds to BUS stop (5 min ride direct to High St. & Station - very regular service every 6 min)."
translate Hashtags to English: #London_SW1P #rent_590 #bills_included #4_bedrooms #postcode_SW1 #flat ,"Hi everyone!Single bedroom for rent in Westminster, great location! Females only.The rent is 590£ per month, ALL bills and wifi included.The room is very spacious, it has a single bed, chest of drawers and a wardrobe.The kitchen has a microwave, stove, fridge and laundry machine. No living room.The flat has 2 bathrooms with showers.Less than 10min walk from VICTORIA station, 2 min walk from St James's Park station, 10 min walk to Big Ben, Westminster Abbey and Buckingham Palace. Victoria street is just a few steps away. Lots of bus stops nearby.Lovely area with plenty of shops, stores and restaurants. Waitrose, Tesco and Sainsbury's around the corner.You will be sharing the flat with 4 other females. We are looking for a clean, tidy and responsible person."
translate Hashtags to English: #Vauxhall #rent_625 #bills_included #professional #2_bedrooms #postcode_SW8 #flat ,"A large, light, spacious and newly refurbished room with a queen size bed, wardrobe, desk, chair, shelves, chest of draws (so plenty of storage space) all inclusive of bills (excluding council tax – currently approximately £42 per month – students are exempt from council tax)The flat is five minutes’ walk to Vauxhall underground station (zone one/two, Victoria line, bus station and National Rail), five minutes’ walk to Oval Underground station (Northern line, zone two) and you can walk to Big Ben in about thirty minutes.You will be sharing with a professional female who is renting out her son’s old room. We will share a large living room, bathroom and kitchen. She works shifts so will need someone who is not too loud. Ideally, looking for someone who is independent, polite and respectful. This room is available for FEMALE’s only. No couplesWill consider students as well as professionals. The room is available from January 2018."
translate Hashtags to English: #London_NW7 #rent_476 #bills_included #professional #2_bedrooms #postcode_NW7 #flat ,"I have a lovely single room in all ladies flat share in tranquil residential area of Mill Hill, London NW7. I recommend you come and see your flat share and meet your, would be, flatmates. (Priced to reflect area & the size of the room.) Available nowI am looking for a young friendly lady (Under30s) non smoking, sociable, considerate, easygoing and responsible person to share a purpose built flat with professionals.  The Flat is-Purpose built flat in sought after, tree lined cul de sac road, in tranquil residential area of Mill Hill NW7. The flat is double glazed, including central heating. There is hard wood floor in all the rooms. You will be sharing lounge/diner, fitted kitchen with gas cooker; oven/microwave; washing machine/dryer; fridge/ freezer, 2 toilets and 2 showers. The room has:- - Single bed with bedding- Large built in mirror wardrobe- Bedside cabinet -chest of drawers- Double glazed window overlooking the lovely garden- TV socket- Internet connection (wi fi)- Clean painted walls and wooden flooring through outTransport from Central London: - (use London Connection Map which covers both Rail and underground) takes about 25MinThames link train from King’s Cross to Mill Hill Broadway. Or Northern Line to Kentish town, inter connections from Kentish Town to Mill Hill Broadway Or from West Hampstead (J. Line) to Mill Hill Broadway. Bus rout 113 (direct to Baker street or Oxford Circus).  Also connections on N/Line. Local buses 251 118 The surrounding area: - Short distance to shops, range of restaurants, wine bars, library, sports centre, playing fields, medical centre, supermarkets, and a park.Free parking: - Free off street parking in the street for car owners. (No yellow lines or permit holders)    Reasonably price: -£475 pcm Inclusive of all bills, for a safe and very comfortable flat share. If you need any further information: - or to arrange a viewing, please call  or emailRecommend viewing."
